time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z,true tag x,true tag y
121.2002678,5.014005184,5.034579754,24.55082703,8.41224622,-8.598375554,-29.37567965,7.735544063,-8.651821864,-29.37567965,5.243710995,-7.247227192
121.3002741,5.011916161,5.035722733,24.54976273,7.958887755,-8.640354949,-29.37567965,7.735544063,-8.651821864,-29.37567965,4.550116539,-7.283140659
121.4002767,5.009991169,5.036560059,24.54878807,6.86405852,-8.709207786,-29.28887845,6.310870031,-8.709714767,-29.28887845,3.896956921,-7.318070889
121.500283,5.007713795,5.037341118,24.54764557,6.334131671,-8.735992041,-29.456338,5.513818146,-8.806157209,-29.456338,3.231099606,-7.355263233
121.600271,5.005675316,5.037878513,24.54659462,5.210450216,-8.829171922,-29.456338,5.513818146,-8.806157209,-29.456338,2.397893429,-7.401427269
121.7002592,5.003365993,5.038321495,24.54533958,4.924278357,-8.852362469,-29.34888277,4.576915059,-8.824038809,-29.34888277,1.587282658,-7.444192648
121.8002577,5.001149178,5.038576603,24.54404449,4.003127311,-8.885896182,-29.46291101,3.628881365,-8.907296787,-29.46291101,0.781335831,-7.484980345
121.9003077,4.998715401,5.038676739,24.54247284,3.390751864,-8.926515385,-29.46291101,3.628881365,-8.907296787,-29.46291101,-0.082892418,-7.527123451
122.0002942,4.996718407,5.038642406,24.54104424,1.863807606,-9.018134021,-29.40996227,1.455751779,-9.030547775,-29.40996227,-0.736766815,-7.558302879
122.1002533,4.994299889,5.0384655,24.53915787,1.119304338,-9.060870392,-29.35254349,0.323478967,-9.064725248,-29.35254349,-1.512336254,-7.593946457
122.2002709,4.992236614,5.038188457,24.53741455,-0.424128877,-9.12668167,-29.01859324,-0.692108001,-9.00931291,-29.01859324,-2.123758554,-7.620813131
122.3002563,4.990220547,5.0377841,24.5355854,-1.213405113,-9.118282336,-29.01859324,-0.692108001,-9.00931291,-29.01859324,-2.684420586,-7.644140959
122.4002683,4.988385677,5.037277699,24.53377342,-2.747084264,-9.145373488,-29.08267351,-2.500024641,-9.115825462,-29.08267351,-3.1710006,-7.663483381
122.500278,4.986423969,5.036549091,24.53166199,-3.408893072,-9.167205283,-29.71518963,-3.241291605,-9.355256882,-29.71518963,-3.641669631,-7.681378603
122.6002522,4.984838009,5.035780907,24.52983093,-4.547350801,-9.351285923,-29.71518963,-3.241291605,-9.355256882,-29.71518963,-3.993096709,-7.693641424
122.7002816,4.983509541,5.034958363,24.52813911,-4.789301135,-9.39816491,-29.88291119,-3.955204633,-9.428549431,-29.88291119,-4.255498409,-7.701757908
122.8002625,4.982290268,5.033968449,24.52638435,-5.795975004,-9.460540759,-29.52823432,-4.863494705,-9.347521364,-29.52823432,-4.465960681,-7.708465576
122.9002972,4.981211185,5.032739162,24.52455711,-6.15399221,-9.459448792,-29.98940348,-5.294464221,-9.512633082,-29.98940348,-4.609839052,-7.712043762
123.0002594,4.980398178,5.031365871,24.52289963,-6.724417039,-9.563738925,-29.98940348,-5.294464221,-9.512633082,-29.98940348,-4.664360225,-7.711480618
123.1002696,4.979897976,5.030121803,24.52166939,-6.810582934,-9.587925062,-29.44422565,-5.442372505,-9.356801868,-29.44422565,-4.681311429,-7.710402012
123.2002621,4.979406834,5.028242111,24.52012444,-6.881707836,-9.498777719,-29.32912456,-5.555199714,-9.320906091,-29.32912456,-4.664751828,-7.708579063
123.3002634,4.979138851,5.026486874,24.51893044,-6.88351215,-9.455163299,-29.32912456,-5.555199714,-9.320906091,-29.32912456,-4.612997204,-7.704597712
123.4003274,4.978987694,5.024538517,24.51780128,-6.786695963,-9.390036229,-29.2701524,-5.588283483,-9.299495907,-29.2701524,-4.539080501,-7.701320887
123.5002797,4.978964329,5.022622108,24.51685905,-6.710972584,-9.365796314,-28.87043875,-5.447331327,-9.175961238,-28.87043875,-4.457541943,-7.697692871
123.6002607,4.979096889,5.020223141,24.51590729,-6.433474873,-9.248678499,-28.87043875,-5.447331327,-9.175961238,-28.87043875,-4.358179748,-7.694568634
123.7002745,4.979348183,5.018247128,24.51531982,-6.312904443,-9.215003984,-29.6688328,-5.482727941,-9.389728083,-29.6688328,-4.276015937,-7.689851761
123.8002603,4.97968626,5.016470909,24.51491165,-6.081449239,-9.342874398,-29.87342991,-5.372781593,-9.43729023,-29.87342991,-4.191966295,-7.686640024
123.900259,4.98033762,5.014047623,24.51450348,-5.965419604,-9.385436299,-29.67032516,-5.203580153,-9.348247109,-29.67032516,-4.027141988,-7.681369305
124.000365,4.98103857,5.012132645,24.51430702,-5.660750523,-9.370110586,-29.67032516,-5.203580153,-9.348247109,-29.67032516,-3.844207525,-7.677226067
124.1002736,4.981880188,5.010304928,24.51421738,-5.552073559,-9.364572803,-29.67547659,-4.887507388,-9.322773391,-29.67547659,-3.620073915,-7.670439482
124.2002587,4.983044147,5.008267879,24.51421356,-5.170750786,-9.338576634,-28.77284963,-4.505026773,-9.015429785,-28.77284963,-3.304143548,-7.662833214
124.3002548,4.984122276,5.006716251,24.51427269,-4.891867433,-9.204057222,-28.77284963,-4.505026773,-9.015429785,-28.77284963,-2.985536695,-7.655344486
124.4002697,4.985396385,5.005192757,24.51439667,-4.443275304,-9.091563166,-29.10233098,-4.244155845,-9.117334089,-29.10233098,-2.614976406,-7.646214008
124.5002844,4.986765385,5.003857136,24.51457214,-4.268454859,-9.078514885,-29.82492351,-3.946512239,-9.337979754,-29.82492351,-2.212170362,-7.63563633
124.6002743,4.988015175,5.002866268,24.51474762,-3.856322948,-9.218898656,-29.62856869,-2.900620527,-9.229430347,-29.62856869,-1.85822916,-7.626106977
124.7002685,4.989966393,5.00164175,24.51506615,-3.312087222,-9.21391514,-29.62856869,-2.900620527,-9.229430347,-29.62856869,-1.402328253,-7.613965034
124.8002965,4.99200964,5.000660419,24.51542664,-2.441302262,-9.129970149,-29.11542672,-2.279202917,-9.03781864,-29.11542672,-1.085308075,-7.606435776
124.9002612,4.993868828,4.999965668,24.51580238,-2.106730814,-9.075235235,-29.51890457,-1.726006193,-9.162913292,-29.51890457,-0.821470261,-7.600180387
125.0002716,4.995672226,4.999459267,24.51618576,-1.369617893,-9.101366371,-29.51890457,-1.726006193,-9.162913292,-29.51890457,-0.579133987,-7.594004393
125.1002681,4.997625351,4.999074459,24.51662827,-1.185068115,-9.109893812,-29.50655987,-1.272344415,-9.153743616,-29.50655987,-0.382675648,-7.588988066
125.2002742,4.999615669,4.998836517,24.51706886,-0.548279184,-9.082342501,-29.31330771,-0.899792919,-9.073353304,-29.31330771,-0.203359127,-7.584390402
125.300272,5.0014925,4.998726845,24.51752853,-0.334052352,-9.062342965,-29.16206676,-0.345131142,-9.014878674,-29.16206676,-0.049238205,-7.580526114
125.4002872,5.003250599,4.99870348,24.51803398,0.244864706,-9.00134948,-29.16206676,-0.345131142,-9.014878674,-29.16206676,0.088084221,-7.576958418
125.5002999,5.005548,4.998759747,24.51882744,0.376506337,-8.986001951,-29.49148499,-0.103318411,-9.119747189,-29.49148499,0.250229359,-7.572745085
125.6002619,5.00758791,4.998873234,24.51966476,0.638647313,-9.044244897,-29.44973706,0.107647434,-9.114834231,-29.44973706,0.381622791,-7.569301128
125.7002778,5.009577751,4.999039173,24.52061272,0.768440382,-9.059793637,-29.44973706,0.107647434,-9.114834231,-29.44973706,0.504290104,-7.566038609
125.8002772,5.011498451,4.999263763,24.52164268,0.945272206,-9.060227201,-29.29470039,0.310318071,-9.06756509,-29.29470039,0.618588924,-7.563013315
125.9002752,5.013447285,4.999554157,24.52283859,0.99952376,-9.053358212,-29.08427882,0.633462018,-8.98555384,-29.08427882,0.705956459,-7.560787201
126.0002735,5.014935493,4.999812126,24.52390289,1.232785171,-8.990474303,-29.08427882,0.633462018,-8.98555384,-29.08427882,0.820610523,-7.557505369
126.100276,5.016426563,5.00012207,24.52515411,1.27017352,-8.97421577,-29.05978428,0.780881044,-8.974947654,-29.05978428,0.909958363,-7.555248499
126.2002714,5.017720222,5.000460148,24.52643013,1.365300701,-8.950802899,-29.23554391,0.926894186,-9.032574811,-29.23554391,0.988350868,-7.553197861
126.3002803,5.019069195,5.000937462,24.52795029,1.426665729,-8.969471161,-29.23554391,0.926894186,-9.032574811,-29.23554391,1.07625103,-7.550947189
126.4002535,5.020056248,5.001410007,24.52923584,1.504501573,-8.973916354,-29.08951571,1.054523328,-8.985196067,-29.08951571,1.145247459,-7.549238682
126.5003021,5.020913124,5.001939774,24.53051949,1.52480556,-8.968338257,-29.12280768,1.259221785,-8.978491903,-29.12280768,1.207476616,-7.547773361
126.6002715,5.021678448,5.002536297,24.53183746,1.649391427,-8.959339677,-29.12280768,1.259221785,-8.978491903,-29.12280768,1.266413689,-7.546415806
126.700258,5.022194862,5.003027439,24.53280258,1.663546758,-8.957905001,-29.48161302,1.377551584,-9.090129622,-29.48161302,1.305789471,-7.545606375
126.8002565,5.022912025,5.003876686,24.53429222,1.72534534,-9.035415244,-29.0355177,1.47190578,-8.945571835,-29.0355177,1.371687412,-7.544325113
126.9002547,5.023420811,5.004671574,24.53544617,1.7632666,-8.997994778,-29.0355177,1.47190578,-8.945571835,-29.0355177,1.419780254,-7.543124914
127.0002661,5.023835659,5.005493164,24.53645134,1.813883414,-8.996637469,-29.36042344,1.566708091,-9.044614498,-29.36042344,1.46169138,-7.542900085
127.1003189,5.024355888,5.006911278,24.537817,1.827979353,-9.013443446,-29.37950725,1.721438025,-9.033044168,-29.37950725,1.507443428,-7.542376041
127.200254,5.024527073,5.007505894,24.53828812,1.92342165,-9.025491342,-29.25272652,1.776808207,-8.990715332,-29.25272652,1.536867619,-7.542259932
127.300257,5.024801731,5.008580208,24.53902817,1.958735046,-9.011660804,-29.25272652,1.776808207,-8.990715332,-29.25272652,1.571186066,-7.542312622
127.4002719,5.025008202,5.009585857,24.53961182,2.014178067,-9.055066329,-29.6962049,1.873262152,-9.133673105,-29.6962049,1.5991292,-7.542326212
127.5002844,5.025163174,5.010817528,24.540205,2.033429558,-9.091190095,-28.79659234,1.858542688,-8.867262282,-28.79659234,1.629018784,-7.542608023
127.6002495,5.025213718,5.012157917,24.54075432,2.023751257,-8.947809351,-28.79659234,1.858542688,-8.867262282,-28.79659234,1.657463074,-7.542390347
127.7002654,5.02516222,5.013484955,24.54127121,2.010665379,-8.908312288,-29.4737634,1.939706489,-9.064166517,-29.4737634,1.681770325,-7.542866468
127.8002598,5.025035381,5.014726639,24.54172516,2.063761201,-9.00252262,-29.47474094,2.011295453,-9.068241031,-29.47474094,1.701811314,-7.544110775
127.9002578,5.024812698,5.016042233,24.54216576,2.081959048,-9.029835383,-28.90497438,2.003486153,-8.904024616,-28.90497438,1.721915245,-7.544870853
128.0002604,5.024439812,5.017453671,24.54259682,2.082526497,-8.94763443,-28.90497438,2.003486153,-8.904024616,-28.90497438,1.741778374,-7.545710087
128.100256,5.023974419,5.018663406,24.54298782,2.075522632,-8.925144053,-29.31231727,2.066611448,-9.040944314,-29.31231727,1.758424282,-7.54644537
128.200249,5.023597717,5.019437313,24.54325104,2.099215741,-8.995258445,-29.3154002,2.081387124,-9.06267689,-29.3154002,1.769042969,-7.546900749
128.3002541,5.022902489,5.020578384,24.54366112,2.106144682,-9.023985064,-29.3154002,2.081387124,-9.06267689,-29.3154002,1.78330183,-7.547303438
128.4002614,5.022065163,5.02162838,24.54407501,2.124818707,-9.059135339,-29.33498345,2.130989877,-9.068169739,-29.33498345,1.797152042,-7.548321724
128.5002577,5.02101469,5.022637844,24.54452515,2.1336832,-9.069492068,-29.43486885,2.155040621,-9.102690996,-29.43486885,1.809447765,-7.549002171
128.60027,5.020196915,5.023266315,24.54487228,2.152658846,-9.104385414,-29.01572605,2.142250741,-8.974746747,-29.01572605,1.813608646,-7.549549341
128.7002647,5.018903255,5.024075985,24.54539299,2.148893924,-9.060761941,-29.01572605,2.142250741,-8.974746747,-29.01572605,1.814087391,-7.549860954
128.8002751,5.017553329,5.024747372,24.54595947,2.157544823,-9.077368695,-29.54439868,2.188851569,-9.139215172,-29.54439868,1.816130161,-7.551028252
128.9002478,5.015414238,5.02557373,24.54679871,2.164894011,-9.109189634,-29.49233529,2.203763318,-9.12245968,-29.49233529,1.817386627,-7.551593781
129.0002532,5.014540672,5.025846004,24.54711151,2.178912794,-9.132958719,-29.47736035,2.191226108,-9.11192,-29.47736035,1.818956375,-7.552137375
129.10026,5.013047695,5.026251316,24.54760933,2.17540214,-9.134411768,-29.47736035,2.191226108,-9.11192,-29.47736035,1.819821835,-7.552400351
129.2002709,5.01107645,5.026720047,24.54823685,2.165217704,-9.131333376,-29.45105253,2.184965019,-9.104229618,-29.45105253,1.821392059,-7.552802563
129.3002775,5.009085178,5.027154446,24.54889297,2.15980436,-9.128410414,-29.3194639,2.187664962,-9.054865178,-29.3194639,1.824326038,-7.553453445
129.4002559,5.00705862,5.027559757,24.54956245,2.153239329,-9.089567584,-29.51927926,2.228026135,-9.119359063,-29.51927926,1.826352596,-7.553858757
129.5002999,5.00560236,5.02783823,24.55003929,2.167137379,-9.10486958,-29.51927926,2.228026135,-9.119359063,-29.51927926,1.827808857,-7.55413723
129.6002584,5.003489494,5.028200626,24.55078125,2.182773211,-9.105871942,-29.38740534,2.230430563,-9.080859306,-29.38740534,1.829921722,-7.554499626
129.700263,5.001503944,5.028482437,24.55149269,2.186885027,-9.099268457,-29.24394741,2.225205953,-9.033489906,-29.24394741,1.830975533,-7.554656982
129.8002651,4.999540806,5.028698444,24.55220604,2.187052653,-9.058252158,-29.24394741,2.225205953,-9.033489906,-29.24394741,1.833870411,-7.554997444
129.9002535,4.997477531,5.028854847,24.55294418,2.18674066,-9.046765436,-29.3922531,2.254787434,-9.090408551,-29.3922531,1.834961891,-7.555091381
130.0002615,4.995491505,5.028911114,24.55358124,2.206480493,-9.073115873,-29.10050735,2.234963587,-9.001635434,-29.10050735,1.837919712,-7.555210114
130.10026,4.993973255,5.028883934,24.55400658,2.20362946,-9.043891267,-28.6936107,2.206886169,-8.882932533,-28.6936107,1.839437962,-7.555182934
130.2002807,4.991816044,5.028754711,24.55449677,2.18076711,-8.928309899,-28.6936107,2.206886169,-8.882932533,-28.6936107,1.841595173,-7.555053711
130.3002641,4.990202904,5.028598309,24.55477715,2.174550819,-8.896938889,-28.60698725,2.2013907,-8.855871925,-28.60698725,1.842245579,-7.55499649
130.4002724,4.988489151,5.028392315,24.55499458,2.164218254,-8.844382463,-29.18289818,2.258273817,-9.015766776,-29.18289818,1.844922066,-7.554691315
130.5002642,4.986694813,5.028129578,24.55514908,2.185208779,-8.897043778,-29.18289818,2.258273817,-9.015766776,-29.18289818,1.845927715,-7.554550648
130.6002619,4.985537529,5.027932167,24.55520439,2.217288665,-8.97895338,-29.338076,2.275615296,-9.062003576,-29.338076,1.847347736,-7.554325104
130.7002623,4.983945847,5.027620792,24.55524826,2.229365377,-9.010087153,-29.28292819,2.272828493,-9.045013534,-29.28292819,1.84946537,-7.553919792
130.8002791,4.982378006,5.027247429,24.55524826,2.241612165,-9.0344488,-29.24413204,2.271973874,-9.033542645,-29.24413204,1.851033211,-7.553546429
130.9002569,4.980899334,5.02683115,24.55524826,2.244766704,-9.036446156,-29.24413204,2.271973874,-9.033542645,-29.24413204,1.852511883,-7.55313015
131.0002642,4.979489803,5.026353836,24.55524826,2.265976857,-9.084076675,-29.61281491,2.314204293,-9.144304884,-29.61281491,1.853230476,-7.55289793
131.1002622,4.9782691,5.02584219,24.55524826,2.278998631,-9.115552443,-29.63562338,2.323088671,-9.157585861,-29.63562338,1.855142117,-7.55214119
131.2002516,4.977109909,5.025197506,24.55520439,2.300021258,-9.159674214,-29.63562338,2.323088671,-9.157585861,-29.63562338,1.856301308,-7.551496506
131.3002596,4.976281166,5.024582386,24.55520439,2.305711618,-9.170999455,-29.49305854,2.314512736,-9.114761014,-29.49305854,1.856628895,-7.551271915
131.4002652,4.975389957,5.023721695,24.55518723,2.283157784,-9.069488261,-28.77494326,2.259077239,-8.913308026,-28.77494326,1.857691765,-7.550366402
131.5002708,4.974645615,5.02277565,24.55510902,2.267532094,-9.006914901,-28.89214434,2.268562655,-8.938627434,-28.89214434,1.858765602,-7.54907465
131.6002655,4.974113941,5.02191782,24.55497742,2.256407896,-8.952770812,-28.89214434,2.268562655,-8.938627434,-28.89214434,1.859297276,-7.54821682
131.7002683,4.973767281,5.021199703,24.55481911,2.253580863,-8.938307161,-29.37025348,2.302658463,-9.074371012,-29.37025348,1.859554768,-7.547702789
131.8002589,4.973412514,5.020151138,24.55450821,2.274533216,-9.017047814,-29.32583605,2.302362562,-9.061531013,-29.32583605,1.859998703,-7.546450138
131.9002705,4.973227501,5.019084454,24.55411339,2.280461966,-9.03400388,-29.32583605,2.302362562,-9.061531013,-29.32583605,1.860183716,-7.545383453
132.0002539,4.973181725,5.017925739,24.55360031,2.292999516,-9.064530345,-29.41454965,2.315563628,-9.088174545,-29.41454965,1.860228062,-7.544594765
132.1002529,4.973256588,5.016672134,24.55298615,2.298784982,-9.077323506,-29.3141535,2.303033578,-9.057698661,-29.3141535,1.860154629,-7.542971134
132.2002683,4.973444462,5.015412331,24.55231094,2.296831431,-9.070360872,-29.45592423,2.311530341,-9.098580427,-29.45592423,1.860076904,-7.5423522
132.3002613,4.973782539,5.014050007,24.55153847,2.299827047,-9.084958993,-29.45592423,2.311530341,-9.098580427,-29.45592423,1.859628677,-7.540349007
132.4002557,4.974289417,5.012691498,24.5506897,2.298641836,-9.083935886,-29.30890171,2.300065263,-9.056823945,-29.30890171,1.859121799,-7.538990498
132.500258,4.974918842,5.011480808,24.54986191,2.296440732,-9.076290558,-29.57585519,2.3419715,-9.117929436,-29.57585519,1.858492374,-7.537779808
132.6002803,4.975734711,5.010280609,24.54894638,2.323057428,-9.109255935,-29.42862483,2.329399425,-9.046140054,-29.42862483,1.857676506,-7.536579609
132.7002568,4.976838589,5.008998871,24.54782867,2.325238446,-9.088471739,-29.42862483,2.329399425,-9.046140054,-29.42862483,1.856572628,-7.535297871
132.8002715,4.977674961,5.008182049,24.54701805,2.319267838,-9.039423271,-29.22686787,2.309302199,-8.986656806,-29.22686787,1.855952263,-7.53468132
132.9002621,4.979043484,5.007047176,24.54572678,2.314161293,-9.015767893,-29.19212683,2.298955782,-8.974654298,-29.19212683,1.854856968,-7.533726692
133.0002711,4.980552673,5.006009579,24.54438972,2.301113842,-8.98071927,-29.19212683,2.298955782,-8.974654298,-29.19212683,1.852858543,-7.532308578
133.1002679,4.982237339,5.005042553,24.54296875,2.297567453,-8.971449076,-29.52515257,2.328668828,-9.074520366,-29.52515257,1.851173878,-7.531341553
133.2002597,4.98414135,5.004117489,24.54144478,2.314306721,-9.030989892,-29.53739193,2.330184469,-9.076087823,-29.53739193,1.849269867,-7.530416489
133.3002801,4.98613596,5.003302097,24.5399456,2.31964187,-9.048452139,-29.5737533,2.324596474,-9.088585813,-29.5737533,1.848230362,-7.52997303
133.4002616,4.988315105,5.002557278,24.53840828,2.321892443,-9.077181772,-29.5737533,2.324596474,-9.088585813,-29.5737533,1.845096111,-7.528856277
133.5002639,4.990612984,5.001895428,24.5369091,2.32248923,-9.084975025,-28.90991439,2.261145862,-8.864993179,-28.90991439,1.842798233,-7.528194427
133.6002567,4.992606163,5.001402378,24.53572273,2.279221013,-8.938680348,-29.36472378,2.287182364,-9.010800107,-29.36472378,1.841644287,-7.527901649
